Id,Weekly_Sales
5_33_2013-06-14,1474.7992999999994
5_34_2013-06-14,4822.842099999999
5_35_2013-06-14,1379.3884000000005
5_36_2013-06-14,860.6007000000001
5_38_2013-06-14,59086.15760000001
5_40_2013-06-14,19180.498600000003
5_41_2013-06-14,413.0812999999999
5_42_2013-06-14,3033.543799999999
5_44_2013-06-14,1561.696399999999
5_46_2013-06-14,4988.257599999999
5_49_2013-06-14,43.839800000000004
5_52_2013-06-14,420.1765000000001
5_55_2013-06-14,3027.139600000001
5_56_2013-06-14,857.4775000000003
5_58_2013-06-14,599.0625
5_59_2013-06-14,10.26430000000001
5_60_2013-06-14,185.71
5_67_2013-06-14,4101.864800000005
5_71_2013-06-14,407.71650000000017
5_72_2013-06-14,9759.053799999996
5_74_2013-06-14,3894.4937
5_79_2013-06-14,5092.342600000002
5_80_2013-06-14,74.9046
5_81_2013-06-14,3210.1065999999996
5_82_2013-06-14,3733.076000000001
5_85_2013-06-14,858.5712999999997
5_87_2013-06-14,11373.968800000004
5_90_2013-06-14,3400.7701999999986
5_91_2013-06-14,1724.3450000000012
5_92_2013-06-14,8285.494699999996
5_94_2013-06-14,665.7348000000003
5_95_2013-06-14,21186.56259999999
5_96_2013-06-14,7814.683899999998
5_97_2013-06-14,713.7941000000003
5_1_2013-06-21,9348.137800000002
5_2_2013-06-21,12896.775000000005
5_3_2013-06-21,4807.943599999996
5_4_2013-06-21,10398.048099999996
5_5_2013-06-21,5656.469300000001
5_6_2013-06-21,665.5437000000003
5_7_2013-06-21,6593.345399999996
5_8_2013-06-21,13927.8197
5_9_2013-06-21,9736.186099999999
5_10_2013-06-21,11428.4905
5_11_2013-06-21,9645.901200000002
5_12_2013-06-21,2672.3237999999997
5_13_2013-06-21,11477.467399999992
5_14_2013-06-21,3319.9537999999993
5_16_2013-06-21,12130.429200000002
5_17_2013-06-21,2205.9151000000024
5_20_2013-06-21,1254.0349999999999
5_21_2013-06-21,1231.1853
5_22_2013-06-21,2127.437399999998
5_23_2013-06-21,7209.646999999997
5_24_2013-06-21,1303.899099999999
5_25_2013-06-21,3250.5055999999986
5_26_2013-06-21,1382.3686000000007
5_27_2013-06-21,350.0833999999998
5_28_2013-06-21,133.1179
5_29_2013-06-21,1059.0974999999996
5_30_2013-06-21,914.3429999999996
5_31_2013-06-21,553.8132999999995
5_32_2013-06-21,2073.0831999999996
5_33_2013-06-21,1496.6143
5_34_2013-06-21,4896.932999999999
5_35_2013-06-21,1043.9015
5_36_2013-06-21,1083.3824
5_38_2013-06-21,57683.79759999999
5_40_2013-06-21,19504.137600000013
5_41_2013-06-21,310.06070000000005
5_42_2013-06-21,3467.2992999999983
5_44_2013-06-21,1387.0365000000002
5_46_2013-06-21,4933.758500000002
5_49_2013-06-21,47.10000000000001
5_52_2013-06-21,415.4878000000003
5_55_2013-06-21,3016.0481
5_56_2013-06-21,611.5704999999994
5_60_2013-06-21,224.16200000000003
5_67_2013-06-21,4653.569800000004
5_71_2013-06-21,416.9186000000001
5_72_2013-06-21,9781.943399999991
5_74_2013-06-21,3936.882400000001
5_79_2013-06-21,5184.764500000004
5_81_2013-06-21,3217.890999999998
5_82_2013-06-21,3636.2009000000007
5_85_2013-06-21,876.3938999999998
5_87_2013-06-21,11372.23640000001
5_90_2013-06-21,3382.642299999998
5_91_2013-06-21,1831.1126999999997
5_92_2013-06-21,8235.215700000006
5_95_2013-06-21,22380.78499999999
5_96_2013-06-21,7983.285400000002
5_97_2013-06-21,697.6928000000004
5_1_2013-06-28,9234.181800000002
5_2_2013-06-28,12679.560599999999
5_3_2013-06-28,9197.292199999998
5_4_2013-06-28,10050.492400000003
5_5_2013-06-28,5682.407300000001
5_6_2013-06-28,839.258899999999
5_7_2013-06-28,6411.880299999994
5_8_2013-06-28,13555.652900000005
5_9_2013-06-28,10220.293400000002
5_10_2013-06-28,11097.262900000003
5_11_2013-06-28,10263.859399999994
5_12_2013-06-28,2821.0105999999987
5_13_2013-06-28,11522.174999999996
5_14_2013-06-28,3358.8387
5_16_2013-06-28,11390.3417
5_17_2013-06-28,2102.8435000000004
5_20_2013-06-28,1303.5269999999998
5_21_2013-06-28,1199.0337000000009
5_22_2013-06-28,2224.956699999999
5_23_2013-06-28,6895.5180000000055
5_24_2013-06-28,1272.4074999999996
5_25_2013-06-28,2996.9620999999975
5_26_2013-06-28,1290.9548000000013
5_27_2013-06-28,390.8605000000002
5_28_2013-06-28,138.84049999999996
5_29_2013-06-28,1065.3479000000002
5_30_2013-06-28,886.5930000000002
5_31_2013-06-28,616.0897999999996
5_32_2013-06-28,2016.2796999999998
5_33_2013-06-28,1459.6098000000004
5_34_2013-06-28,4447.935699999999
5_35_2013-06-28,1149.6457999999998
5_36_2013-06-28,1023.6016000000001
5_38_2013-06-28,57183.2257
5_40_2013-06-28,19047.08260000001
5_41_2013-06-28,513.5605
5_42_2013-06-28,3134.0454999999965
5_44_2013-06-28,1213.6219000000003
5_46_2013-06-28,4920.5298999999995
5_49_2013-06-28,30.717900000000004
5_52_2013-06-28,351.9176000000002
5_54_2013-06-28,35.35160000000003
5_55_2013-06-28,2842.354300000002
5_56_2013-06-28,606.3304999999999
5_60_2013-06-28,205.13000000000002
5_67_2013-06-28,3176.265100000002
5_71_2013-06-28,484.22999999999973
5_72_2013-06-28,9022.905700000008
5_74_2013-06-28,3999.078700000002
5_79_2013-06-28,5174.445900000004
5_81_2013-06-28,3144.0442
5_82_2013-06-28,3570.344999999999
5_85_2013-06-28,805.8338999999997
5_87_2013-06-28,11077.763600000008
5_90_2013-06-28,3452.6808000000024
5_91_2013-06-28,1765.8677000000002
5_92_2013-06-28,8555.1473
5_95_2013-06-28,22147.092599999985
5_96_2013-06-28,7871.898200000007
5_97_2013-06-28,693.6482000000002
5_1_2013-07-05,9399.397099999998
5_2_2013-07-05,13444.8155
5_3_2013-07-05,6904.902799999997
5_4_2013-07-05,10604.023899999998
5_5_2013-07-05,5298.220800000002
5_6_2013-07-05,638.3159999999997
5_7_2013-07-05,8054.204600000001
5_8_2013-07-05,12908.9113
5_9_2013-07-05,9811.6957
5_10_2013-07-05,11256.788600000003
5_11_2013-07-05,9561.116699999999
5_12_2013-07-05,3034.2956
5_13_2013-07-05,12571.825099999998
5_14_2013-07-05,3357.620000000002
5_16_2013-07-05,11397.247299999997
5_17_2013-07-05,2282.6681
5_20_2013-07-05,1436.8493000000005
5_21_2013-07-05,1274.7133000000001
5_22_2013-07-05,2666.6958999999974
5_23_2013-07-05,6040.163199999997
5_24_2013-07-05,1815.9762999999991
5_25_2013-07-05,2733.6624999999995
5_26_2013-07-05,1467.2917000000007
5_27_2013-07-05,348.77439999999996
5_28_2013-07-05,112.36400000000002
5_29_2013-07-05,1229.3202999999996
5_30_2013-07-05,789.9412
5_31_2013-07-05,841.3636000000006
5_32_2013-07-05,2520.133
5_33_2013-07-05,1926.6959000000015
5_34_2013-07-05,3718.272399999999
5_35_2013-07-05,919.9567000000008
5_36_2013-07-05,650.0967
5_38_2013-07-05,63630.8119
5_40_2013-07-05,19458.061400000002
5_41_2013-07-05,545.9642000000001
5_42_2013-07-05,3246.366799999999
5_44_2013-07-05,1507.9653999999998
5_46_2013-07-05,5493.9038000000055
5_49_2013-07-05,30.56930000000001
5_52_2013-07-05,566.4657000000002
5_54_2013-07-05,23.583600000000025
5_55_2013-07-05,3166.0718000000024
5_56_2013-07-05,419.4916999999999
5_58_2013-07-05,1381.85
5_60_2013-07-05,337.77799999999996
5_67_2013-07-05,3034.964300000003
5_71_2013-07-05,433.1052
5_72_2013-07-05,10597.43869999999
5_74_2013-07-05,3876.951900000002
5_79_2013-07-05,5349.2533
5_81_2013-07-05,3162.242799999999
5_82_2013-07-05,3870.7931
5_85_2013-07-05,776.8348999999997
5_87_2013-07-05,11863.004100000002
5_90_2013-07-05,3386.2950999999985
5_91_2013-07-05,1786.1861000000017
5_92_2013-07-05,8547.783000000001
5_94_2013-07-05,859.9385999999998
5_95_2013-07-05,22194.701100000002
5_96_2013-07-05,8700.586200000007
5_97_2013-07-05,756.2297000000003
5_1_2013-07-12,9176.717300000004
5_2_2013-07-12,12719.287699999997
5_3_2013-07-12,5588.4018
5_4_2013-07-12,10287.719799999999
5_5_2013-07-12,5096.6530999999995
5_6_2013-07-12,547.8554999999999
5_7_2013-07-12,6193.559600000003
5_8_2013-07-12,13693.587400000002
5_9_2013-07-12,10560.488299999999
5_10_2013-07-12,11147.624300000003
5_11_2013-07-12,9535.025300000003
5_12_2013-07-12,2805.240300000001
5_13_2013-07-12,11270.047499999993
5_14_2013-07-12,2956.3277000000026
5_16_2013-07-12,9483.901600000003
5_17_2013-07-12,2153.7179000000006
5_20_2013-07-12,1309.5526
5_21_2013-07-12,1226.1661000000006
5_22_2013-07-12,2233.9588999999974
5_23_2013-07-12,6183.510299999994
5_24_2013-07-12,1280.2800999999993
5_25_2013-07-12,3040.7761999999993
5_26_2013-07-12,1320.5744000000004
5_27_2013-07-12,359.44269999999995
5_28_2013-07-12,126.08810000000003
5_29_2013-07-12,1127.3478000000007
5_30_2013-07-12,859.9424000000002
5_31_2013-07-12,570.8644000000002
5_32_2013-07-12,1964.5882000000004
5_33_2013-07-12,1425.8454000000004
5_34_2013-07-12,3501.6651999999985
5_35_2013-07-12,905.6090000000005
5_36_2013-07-12,691.7569
5_38_2013-07-12,57486.91640000001
5_40_2013-07-12,19068.776800000003
5_41_2013-07-12,562.0845000000002
5_42_2013-07-12,3116.064799999999
5_44_2013-07-12,1194.5127000000007
5_46_2013-07-12,4757.553700000006
5_49_2013-07-12,31.738300000000002
5_52_2013-07-12,325.0835
5_55_2013-07-12,2770.009500000003
5_56_2013-07-12,382.0243000000001
5_58_2013-07-12,698.63
5_60_2013-07-12,212.982
5_67_2013-07-12,2403.227099999999
5_71_2013-07-12,420.5510999999996
5_72_2013-07-12,9507.075099999995
5_74_2013-07-12,3818.259600000003
5_79_2013-07-12,5119.216400000004
5_81_2013-07-12,3215.3786000000005
5_82_2013-07-12,3662.820899999997
5_85_2013-07-12,801.9938999999993
5_87_2013-07-12,11067.91070000001
5_90_2013-07-12,3398.521099999998
5_91_2013-07-12,1786.491900000001
5_92_2013-07-12,8742.1901
5_95_2013-07-12,22280.9964
5_96_2013-07-12,7937.142499999996
5_97_2013-07-12,688.3659
5_1_2013-07-19,9257.183400000004
5_2_2013-07-19,12578.542400000004
5_3_2013-07-19,5850.964599999996
5_4_2013-07-19,10306.329099999999
5_5_2013-07-19,5357.604799999998
5_6_2013-07-19,548.0274999999999
5_7_2013-07-19,5975.649300000001
5_8_2013-07-19,14124.542700000002
5_9_2013-07-19,9584.149099999997
5_10_2013-07-19,10566.1512
5_11_2013-07-19,8826.9074
5_12_2013-07-19,2784.9462000000003
5_13_2013-07-19,11381.113099999995
5_14_2013-07-19,3278.375900000001
5_16_2013-07-19,10847.254800000002
5_17_2013-07-19,2254.7459000000013
5_20_2013-07-19,1234.3242999999993
5_21_2013-07-19,1209.9703
5_22_2013-07-19,2174.3828999999987
5_23_2013-07-19,6105.212699999993
5_24_2013-07-19,1277.1693999999993
5_25_2013-07-19,3061.9886999999994
5_26_2013-07-19,1314.643100000001
5_27_2013-07-19,325.4928
5_28_2013-07-19,128.48159999999993
5_29_2013-07-19,970.3722000000001
5_30_2013-07-19,849.3021999999996
5_31_2013-07-19,573.4519999999998
5_32_2013-07-19,2216.2534
5_33_2013-07-19,1420.4393999999995
5_34_2013-07-19,3320.7953999999963
5_35_2013-07-19,801.9143
5_36_2013-07-19,646.9638
5_38_2013-07-19,57968.1959
5_40_2013-07-19,19623.151600000005
5_41_2013-07-19,448.5985999999998
5_42_2013-07-19,3314.023499999998
5_44_2013-07-19,1251.2285000000013
5_46_2013-07-19,4522.6463
5_49_2013-07-19,33.42610000000001
5_52_2013-07-19,399.7861000000003
5_55_2013-07-19,2797.7271000000014
5_56_2013-07-19,377.53220000000016
5_58_2013-07-19,751.54
5_60_2013-07-19,220.15599999999998
5_67_2013-07-19,2611.5950000000003
5_71_2013-07-19,394.62860000000006
5_72_2013-07-19,9196.020000000002
5_74_2013-07-19,3806.173700000001
5_79_2013-07-19,5107.468200000004
5_81_2013-07-19,3129.9554999999987
5_82_2013-07-19,3651.061100000001
5_85_2013-07-19,819.1383999999997
5_87_2013-07-19,11358.084800000004
5_90_2013-07-19,3383.1156
5_91_2013-07-19,1774.4895
5_92_2013-07-19,8676.767799999998
5_94_2013-07-19,914.5835000000001
5_95_2013-07-19,22062.737399999998
5_96_2013-07-19,7769.277000000001
5_97_2013-07-19,690.0831
5_1_2013-07-26,8599.863099999997
5_2_2013-07-26,12494.590700000002
5_3_2013-07-26,6228.2885
5_4_2013-07-26,9867.395200000004
5_5_2013-07-26,5570.009099999995
5_6_2013-07-26,955.3958999999995
5_7_2013-07-26,5395.890799999995
5_8_2013-07-26,13271.476499999999
5_9_2013-07-26,7463.990899999999
5_10_2013-07-26,9940.316200000005
5_11_2013-07-26,9818.626399999997
5_12_2013-07-26,2725.6659000000004
5_13_2013-07-26,11334.4645
5_14_2013-07-26,3045.697800000001
5_16_2013-07-26,8507.598299999998
5_17_2013-07-26,1942.4794000000006
5_20_2013-07-26,1219.6868000000002
5_21_2013-07-26,1276.9069000000002
5_22_2013-07-26,2234.1832999999997
5_23_2013-07-26,5876.097499999994
5_24_2013-07-26,1229.4695999999997
5_25_2013-07-26,2543.368000000001
5_26_2013-07-26,1258.2785000000006
5_27_2013-07-26,331.6552
5_28_2013-07-26,133.87359999999993
5_29_2013-07-26,1110.8491000000001
5_30_2013-07-26,729.6922000000003
5_31_2013-07-26,603.5665999999997
5_32_2013-07-26,1899.1074999999996
5_33_2013-07-26,1493.4651000000003
5_34_2013-07-26,2954.581199999999
5_35_2013-07-26,910.8816000000006
5_36_2013-07-26,530.3657999999999
5_38_2013-07-26,53986.2424
5_40_2013-07-26,18566.279300000002
5_41_2013-07-26,330.99840000000006
5_42_2013-07-26,2955.9047000000005
5_44_2013-07-26,1252.9675000000002
5_46_2013-07-26,4728.499199999998
5_49_2013-07-26,24.165599999999998
5_52_2013-07-26,345.25120000000015
5_55_2013-07-26,2863.510600000002
5_56_2013-07-26,162.18159999999995
5_58_2013-07-26,1251.95
5_60_2013-07-26,196.20400000000015
5_67_2013-07-26,2388.7313000000017
5_71_2013-07-26,484.48320000000007
5_72_2013-07-26,8590.464200000002
5_74_2013-07-26,3910.0297000000014
5_79_2013-07-26,5009.4917
5_81_2013-07-26,3049.0978999999993
5_82_2013-07-26,3460.870599999999
5_85_2013-07-26,877.1250999999992
5_87_2013-07-26,11438.860200000001
5_90_2013-07-26,3467.6736000000014
5_91_2013-07-26,1822.584499999999
5_92_2013-07-26,8563.825499999999
5_94_2013-07-26,514.5835000000004
5_95_2013-07-26,20905.276800000003
5_96_2013-07-26,7702.758900000003
5_97_2013-07-26,668.8909000000004
6_1_2012-11-02,36041.36730000001
6_2_2012-11-02,49353.6305
6_3_2012-11-02,12435.9707
6_4_2012-11-02,35835.49460000003
6_5_2012-11-02,37189.4387
6_6_2012-11-02,4777.5702999999985
6_7_2012-11-02,39472.34059999998
6_8_2012-11-02,49762.10500000002
6_9_2012-11-02,50841.13409999998
6_10_2012-11-02,47221.66439999995
6_11_2012-11-02,23034.972100000003
6_12_2012-11-02,5888.569099999999
6_13_2012-11-02,38061.09639999998
6_14_2012-11-02,22729.56620000002
6_16_2012-11-02,6669.791099999998
6_17_2012-11-02,15656.795499999984
6_18_2012-11-02,21773.786699999982
6_19_2012-11-02,3206.7570000000023
6_20_2012-11-02,7923.796999999994
6_21_2012-11-02,8342.4852
6_22_2012-11-02,18459.021699999987
6_23_2012-11-02,30023.58980000001
6_24_2012-11-02,8264.123799999996
6_25_2012-11-02,12484.510799999995
6_26_2012-11-02,11271.101900000009
6_27_2012-11-02,2179.236899999999
6_28_2012-11-02,832.3760000000003
6_29_2012-11-02,6912.348699999997
6_30_2012-11-02,3919.462500000002
6_31_2012-11-02,3378.081500000002
6_32_2012-11-02,9473.403600000005
6_33_2012-11-02,7717.027200000007
6_34_2012-11-02,17223.645999999997
6_35_2012-11-02,3226.9408000000003
6_36_2012-11-02,2235.6288000000004
6_37_2012-11-02,3722.8088000000002
6_38_2012-11-02,81318.93600000002
6_40_2012-11-02,68966.06179999998
6_41_2012-11-02,3595.6709999999985
6_42_2012-11-02,9827.523399999996
6_44_2012-11-02,8724.326000000006
6_46_2012-11-02,23006.826399999976
6_48_2012-11-02,3184.93
6_49_2012-11-02,11138.131400000004
6_52_2012-11-02,4390.576600000003
6_54_2012-11-02,121.08639999999997
6_55_2012-11-02,18226.137799999993
6_56_2012-11-02,2209.3390000000004
6_58_2012-11-02,3849.195
6_59_2012-11-02,408.61729999999994
6_60_2012-11-02,312.67599999999993
6_67_2012-11-02,10308.610500000003
6_71_2012-11-02,5821.709799999999
6_72_2012-11-02,79496.67709999994
6_74_2012-11-02,20416.229499999994
6_79_2012-11-02,24981.521999999997
6_80_2012-11-02,13956.461799999992
6_81_2012-11-02,14476.292800000001
6_82_2012-11-02,18980.149400000006
6_83_2012-11-02,3502.6943999999985
6_85_2012-11-02,2081.131399999998
6_87_2012-11-02,51278.64099999999
6_90_2012-11-02,56398.69879999997
6_91_2012-11-02,43068.29329999996
6_92_2012-11-02,107645.87930000009
6_93_2012-11-02,42296.331500000015
6_94_2012-11-02,40483.15200000001
6_95_2012-11-02,82605.33479999998
6_96_2012-11-02,27158.46229999998
6_97_2012-11-02,19469.500200000006
6_98_2012-11-02,10230.176300000003
6_99_2012-11-02,418.703
6_1_2012-11-09,23390.701599999986
6_2_2012-11-09,47740.088600000025
6_3_2012-11-09,12372.671000000004
6_4_2012-11-09,36178.7285
6_5_2012-11-09,33769.791900000026
6_6_2012-11-09,6204.592199999998
6_7_2012-11-09,36783.69919999998
6_8_2012-11-09,48302.16819999999
6_9_2012-11-09,47348.26749999998
6_10_2012-11-09,44677.042499999974
6_11_2012-11-09,21407.046799999996
6_12_2012-11-09,6463.881199999995
6_13_2012-11-09,37012.07240000003
6_14_2012-11-09,26777.625000000004
6_16_2012-11-09,9968.138400000003
6_17_2012-11-09,15568.736099999991
6_18_2012-11-09,19709.9805
6_19_2012-11-09,2643.8456999999994
6_20_2012-11-09,7745.404099999996
6_21_2012-11-09,8258.968299999997
6_22_2012-11-09,19765.64639999999
6_23_2012-11-09,30562.24540000001
6_24_2012-11-09,7803.914799999995
6_25_2012-11-09,11821.336499999987
6_26_2012-11-09,10718.040300000008
6_27_2012-11-09,2191.0223999999994
6_28_2012-11-09,637.1805000000003
6_29_2012-11-09,6706.506800000004
6_30_2012-11-09,4210.675199999997
6_31_2012-11-09,3196.898400000002
6_32_2012-11-09,8658.838000000003
6_33_2012-11-09,7438.5017000000025
6_34_2012-11-09,16289.365899999997
6_35_2012-11-09,3032.4460999999997
6_36_2012-11-09,2059.5366
6_37_2012-11-09,4041.8459000000003
6_38_2012-11-09,72801.71539999996
6_40_2012-11-09,66881.31339999998
6_41_2012-11-09,4239.417400000001
6_42_2012-11-09,10132.937099999994
6_44_2012-11-09,8609.87420000001
6_46_2012-11-09,22353.63729999999
6_48_2012-11-09,3679.8540000000003
6_49_2012-11-09,10861.798399999996
6_52_2012-11-09,4834.138700000001
6_54_2012-11-09,36.34560000000002
6_55_2012-11-09,19466.743900000005
6_56_2012-11-09,2302.878899999998
6_58_2012-11-09,3438.525
6_59_2012-11-09,366.7339999999999
6_60_2012-11-09,356.99769999999995
6_67_2012-11-09,10376.933899999998
6_71_2012-11-09,5216.447299999997
6_72_2012-11-09,76933.29469999998
6_74_2012-11-09,20253.88730000001
6_79_2012-11-09,24733.734
6_80_2012-11-09,13715.39810000001
6_81_2012-11-09,14493.78119999999
6_82_2012-11-09,19535.195699999993
6_83_2012-11-09,3578.8862000000017
6_85_2012-11-09,2111.453199999999
6_87_2012-11-09,49020.93209999999
6_90_2012-11-09,57850.9915
6_91_2012-11-09,46147.11029999999
6_92_2012-11-09,114135.11450000007
6_93_2012-11-09,44747.35930000003
6_94_2012-11-09,41502.039300000026
6_95_2012-11-09,84511.3143
6_96_2012-11-09,28410.628899999978
6_97_2012-11-09,21747.48140000002
6_98_2012-11-09,9740.539600000002
6_99_2012-11-09,36.840900000000005
6_1_2012-11-16,26083.809600000008
6_2_2012-11-16,48811.62690000001
6_3_2012-11-16,11605.717699999996
6_4_2012-11-16,35927.3258
6_5_2012-11-16,35429.043
6_6_2012-11-16,4425.197699999998
6_7_2012-11-16,43461.8217
6_8_2012-11-16,47394.4296
6_9_2012-11-16,50347.87319999997
6_10_2012-11-16,47485.6159
6_11_2012-11-16,23925.54970000001
6_12_2012-11-16,6105.198700000001
6_13_2012-11-16,36876.76740000002
6_14_2012-11-16,28603.390100000022
6_16_2012-11-16,6132.8726
6_17_2012-11-16,16183.093499999983
6_18_2012-11-16,21498.346400000002
6_19_2012-11-16,3362.1859000000013
6_20_2012-11-16,7528.203899999994
6_21_2012-11-16,7683.973799999996
6_22_2012-11-16,17535.583599999987
6_23_2012-11-16,30078.068300000006
6_24_2012-11-16,8691.146099999994
6_25_2012-11-16,14018.175399999993
6_26_2012-11-16,12786.91250000001
6_27_2012-11-16,2440.812899999999
6_28_2012-11-16,766.8112
6_29_2012-11-16,7095.682600000003
6_30_2012-11-16,3704.3958999999995
6_31_2012-11-16,3348.792400000001
6_32_2012-11-16,9031.529400000001
6_33_2012-11-16,7480.895899999999
6_34_2012-11-16,18393.216699999994
6_35_2012-11-16,3435.6358999999998
6_36_2012-11-16,2118.4464000000007
6_37_2012-11-16,3871.197600000002
6_38_2012-11-16,74668.04979999998
6_40_2012-11-16,67475.70719999996
6_41_2012-11-16,3693.6161000000006
6_42_2012-11-16,9647.645199999997
6_44_2012-11-16,8561.215100000007
6_46_2012-11-16,22701.15759999998
6_48_2012-11-16,2739.4098
6_49_2012-11-16,11072.555700000003
6_52_2012-11-16,4740.936100000003
6_54_2012-11-16,45.58720000000003
6_55_2012-11-16,22614.760399999996
6_56_2012-11-16,1878.1101999999994
6_58_2012-11-16,4715.545
6_59_2012-11-16,428.68609999999984
6_60_2012-11-16,357.12059999999997
6_67_2012-11-16,10598.148199999998
6_71_2012-11-16,5624.973699999998
6_72_2012-11-16,79059.45219999999
6_74_2012-11-16,21301.74929999999
6_79_2012-11-16,23193.08289999999
6_80_2012-11-16,14369.661600000007
6_81_2012-11-16,14443.95699999999
6_82_2012-11-16,18882.449000000004
6_83_2012-11-16,3689.745600000003
6_85_2012-11-16,2164.4992
6_87_2012-11-16,43851.96619999997
6_90_2012-11-16,59383.69830000004
6_91_2012-11-16,46157.5705
6_92_2012-11-16,117877.20140000005
6_93_2012-11-16,45152.161000000015
6_94_2012-11-16,41346.76540000002
6_95_2012-11-16,84571.89800000003
6_96_2012-11-16,27668.69129999998
6_97_2012-11-16,21270.11460000002
6_98_2012-11-16,11294.669700000004
6_1_2012-11-23,26923.149099999995
6_2_2012-11-23,56147.66590000001
6_3_2012-11-23,14774.07859999999
6_4_2012-11-23,49719.75339999997
6_5_2012-11-23,124290.08870000011
6_6_2012-11-23,27251.87279999998
6_7_2012-11-23,135015.02569999982
6_8_2012-11-23,48246.84849999997
6_9_2012-11-23,56594.60880000004
6_10_2012-11-23,48667.27389999997
6_11_2012-11-23,25591.931699999994
6_12_2012-11-23,6284.8712
6_13_2012-11-23,37098.440699999985
6_14_2012-11-23,63203.50149999997
6_16_2012-11-23,8099.563
6_17_2012-11-23,23234.113499999996
6_18_2012-11-23,30480.152399999988
6_19_2012-11-23,3433.7732999999994
6_20_2012-11-23,11636.56270000001
6_21_2012-11-23,12462.770100000012
6_22_2012-11-23,34033.24319999998
6_23_2012-11-23,38749.249399999986
6_24_2012-11-23,16844.460199999987
6_25_2012-11-23,14772.859399999985
6_26_2012-11-23,14963.921400000008
6_27_2012-11-23,2701.3983000000007
6_28_2012-11-23,773.4653
6_29_2012-11-23,9476.572299999998
6_30_2012-11-23,4254.596300000001
6_31_2012-11-23,3401.2054000000003
6_32_2012-11-23,13062.86440000001
6_33_2012-11-23,12730.666799999997
6_34_2012-11-23,20110.246899999984
6_35_2012-11-23,3628.5793999999987
6_36_2012-11-23,2336.5646999999994
6_37_2012-11-23,3931.0682
6_38_2012-11-23,69573.21299999995
6_40_2012-11-23,69097.21069999998
6_41_2012-11-23,4798.3035999999975
6_42_2012-11-23,9725.907999999998
6_44_2012-11-23,10626.238099999995
6_46_2012-11-23,26271.89909999997
6_48_2012-11-23,4454.3519
6_49_2012-11-23,9068.039500000003
6_52_2012-11-23,8047.635799999995
6_54_2012-11-23,67.06600000000007
6_55_2012-11-23,58221.3939
6_56_2012-11-23,3209.4562
6_58_2012-11-23,4197.85
6_59_2012-11-23,793.0408000000003
6_60_2012-11-23,496.0531000000003
6_67_2012-11-23,10216.561599999994
6_71_2012-11-23,8903.487100000008
6_72_2012-11-23,362559.7658
6_74_2012-11-23,33192.07219999998
6_79_2012-11-23,25800.483100000005
6_80_2012-11-23,13445.232000000007
6_81_2012-11-23,16275.902899999992
6_82_2012-11-23,22198.1838
6_83_2012-11-23,3277.9990000000003
6_85_2012-11-23,2115.3531
6_87_2012-11-23,43704.268699999964
6_90_2012-11-23,70069.09820000001
6_91_2012-11-23,44760.63400000002
6_92_2012-11-23,127314.33969999998
6_93_2012-11-23,48918.33009999997
6_94_2012-11-23,45111.24300000002
6_95_2012-11-23,88390.16959999995
6_96_2012-11-23,35559.79350000001
6_97_2012-11-23,21117.26469999999
6_98_2012-11-23,15423.456600000003
6_99_2012-11-23,10784.3001
6_1_2012-11-30,48354.200300000004
6_2_2012-11-30,57296.596599999975
6_3_2012-11-30,12185.924099999995
6_4_2012-11-30,39559.28950000001
6_5_2012-11-30,51712.04339999999
6_6_2012-11-30,7856.304299999998
6_7_2012-11-30,83507.1374
6_8_2012-11-30,48568.385599999994
6_9_2012-11-30,49421.79979999999
6_10_2012-11-30,47950.75219999999
6_11_2012-11-30,25577.90189999999
6_12_2012-11-30,6029.165299999999
6_13_2012-11-30,36097.7612
6_14_2012-11-30,42256.85650000004
6_16_2012-11-30,6265.617299999997
6_17_2012-11-30,18089.959499999986
6_18_2012-11-30,37281.081200000015
6_19_2012-11-30,3626.9892000000027
6_20_2012-11-30,9240.867599999998
6_21_2012-11-30,11176.541900000004
6_22_2012-11-30,20881.035300000007
6_23_2012-11-30,36657.2842
6_24_2012-11-30,10489.5697
6_25_2012-11-30,16356.029199999999
6_26_2012-11-30,11181.07370000001
6_27_2012-11-30,2638.3001
6_28_2012-11-30,888.6465000000006
6_29_2012-11-30,8510.343299999997
6_30_2012-11-30,3910.965
6_31_2012-11-30,3207.3542000000016
6_32_2012-11-30,10687.354400000006
6_33_2012-11-30,8635.9513
6_34_2012-11-30,19715.6256
6_35_2012-11-30,3702.746399999999
6_36_2012-11-30,2719.8548999999994
6_37_2012-11-30,3981.6226999999994
6_38_2012-11-30,73209.52719999998
6_40_2012-11-30,68658.33039999993
6_41_2012-11-30,5230.656299999995
6_42_2012-11-30,10078.6316
6_44_2012-11-30,10424.093399999992
6_46_2012-11-30,23412.651199999986
6_48_2012-11-30,4911.042799999999
6_49_2012-11-30,10511.804400000005
6_52_2012-11-30,5106.9219
6_54_2012-11-30,70.49920000000007
6_55_2012-11-30,30530.68920000002
6_56_2012-11-30,1180.1485000000005
6_58_2012-11-30,5101.38
6_59_2012-11-30,442.1819999999999
6_60_2012-11-30,328.36189999999993
6_67_2012-11-30,10342.849900000003
6_71_2012-11-30,7113.042399999997
6_72_2012-11-30,287624.54799999995
6_74_2012-11-30,26834.51590000001
6_79_2012-11-30,23208.917199999996
6_80_2012-11-30,12939.946200000008
6_81_2012-11-30,14260.3269
6_82_2012-11-30,18930.236399999998
